id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
10863e6d9d1cb526cc9d90f30a585719,4.2315568e-10,8.3217175e-09,8.664618e-06,2.64692e-06,2.4846783e-10,2.0618836e-06,0.999277,1.9828514e-07,1.8562833e-10,2.1184234e-09,9.851095e-10,5.526314e-09,4.5892616e-08,4.6875932e-08,1.0520118e-08,1.1438816e-08,3.1418953e-08,2.0432113e-08,3.7019214e-09,8.136138e-10,3.517169e-10,6.315943e-10,4.5583445e-08,1.5140716e-07,9.2281077e-10,5.168686e-10,1.7689908e-08,2.4244594e-07,1.1265147e-08,3.8762137e-06,4.1112758e-09,2.568234e-10,4.498727e-09,4.671062e-09,2.7940839e-10,6.3705348e-09,1.1106306e-05,4.5654818e-07,1.563123e-07,5.915552e-09,7.642844e-10,3.1837137e-11,3.133956e-10,1.7998274e-06,9.2651725e-08,4.0031647e-10,0.00013684506,1.0872747e-09,4.942325e-10,1.0751683e-07,1.7612045e-07,1.9737698e-10,2.865914e-10,9.965336e-10,5.5425627e-08,7.0847843e-09,1.697628e-07,2.3975772e-06,4.653639e-10,3.262121e-09,6.940137e-09,5.536722e-11,1.3952524e-09,9.491034e-06,3.1021818e-09,8.797145e-10,2.7419664e-09,5.4002025e-09,8.9070556e-07,2.8137645e-10,2.983635e-09,2.7417876e-10,4.6521436e-08,1.1411353e-09,5.8725465e-07,2.6680429e-05,1.5682325e-07,1.0141965e-08,2.6381812e-09,0.00022921848,4.677267e-09,0.00025142313,6.7253025e-09,9.761849e-08,1.6743357e-08,1.7400874e-08,1.4955734e-05,9.048556e-09,2.1144088e-11,1.9391356e-08,8.868502e-08,2.0873205e-08,6.2259166e-13,1.4978184e-09,6.3942764e-08,7.40522e-08,4.4634902e-08,2.7161086e-08,1.9165988e-08,1.09077575e-07,1.8464666e-10,1.2003215e-09,9.035323e-06,6.6505704e-11,8.661159e-09,6.494175e-09,7.1642656e-09,1.03722456e-07,7.8933326e-08,5.751691e-08,7.2467663e-09,2.9415062e-06,1.7630916e-09,1.7510136e-09,3.6582903e-09,6.629456e-08,3.6975676e-09,1.4550563e-09,8.0611096e-07,4.2230995e-06
43cb5f3a505d710bd16e0a0d583a781b,2.841366e-07,0.9341277,1.6375634e-06,3.0346544e-06,2.8077138e-09,1.4522163e-05,2.0511616e-08,4.902441e-07,5.621081e-06,2.4995447e-08,1.3310505e-06,5.998067e-05,0.0010548688,3.4522482e-06,1.949652e-06,6.4588174e-05,6.1190667e-06,4.826502e-10,3.8884456e-05,1.408495e-07,2.5305832e-05,3.90187e-07,7.7659365e-08,1.7035025e-05,1.2298639e-07,4.6048083e-08,4.5280597e-08,5.3757754e-09,4.045974e-07,2.736378e-08,5.4886516e-07,1.2553528e-06,8.29278e-05,0.0008067792,1.2400188e-06,1.746422e-08,1.2338976e-08,2.4273354e-09,1.8478095e-06,2.6128138e-08,0.00013254592,2.0356372e-05,1.35049795e-05,9.1956286e-07,4.742066e-05,1.2618799e-08,5.1706866e-07,5.28334e-07,0.00020332169,1.2952705e-05,0.00091047405,2.6623154e-06,0.00014477671,3.4989148e-07,2.0577115e-06,4.1234745e-08,2.8504364e-05,6.985091e-09,2.031739e-05,3.4645009e-06,9.0793566e-07,2.6405002e-07,3.3077245e-07,4.0331585e-08,5.1205127e-08,0.00012464618,1.4077223e-06,1.1602511e-06,9.499388e-09,2.220079e-05,2.4770688e-07,1.5439638e-05,1.958696e-08,3.658513e-06,5.183824e-09,6.560041e-07,1.2566704e-06,2.6028425e-07,0.028780587,2.1350237e-08,4.960665e-07,6.58295e-08,0.00028039372,0.00044818802,2.0331196e-08,6.2598796e-05,1.5715907e-09,6.5322383e-06,5.527396e-07,5.8668826e-07,1.9208812e-06,2.5320267e-07,9.4186527e-07,0.00029314726,9.075275e-06,9.076663e-09,2.972423e-09,0.0002371585,1.4514659e-07,4.5195566e-06,4.6361915e-06,8.51186e-07,6.8136615e-08,9.1041144e-08,5.467459e-08,4.9222203e-05,8.957111e-07,0.0003917682,0.028302977,0.0030672667,1.8531322e-06,1.7182709e-08,3.337625e-07,9.5751675e-06,2.1049652e-07,3.472903e-08,1.3083745e-07,2.061951e-06,2.3653616e-08,5.7487887e-07
a5aa4e972242a61829ad10b220a12c64,6.0861744e-08,0.0002600627,4.938818e-06,9.526623e-08,1.8520533e-06,0.00019055029,4.318229e-09,3.1337936e-06,0.00026737692,8.4781905e-06,6.44477e-08,1.333165e-06,2.0620087e-06,4.400796e-05,3.8373055e-06,2.4459744e-06,2.613573e-06,3.6250132e-08,0.0003094239,4.0091163e-06,1.8588393e-08,5.6622644e-06,8.246709e-09,1.961265e-06,0.0014316351,2.3344917e-05,5.217613e-07,1.8729594e-06,0.000116970856,7.540277e-08,2.9354238e-08,4.3911703e-05,0.0067715202,0.0006576198,7.0421623e-07,5.0921503e-11,1.3033632e-06,7.3308975e-06,2.910094e-07,4.70615e-06,0.013345141,0.9175669,9.394359e-08,6.726808e-07,0.00024179001,5.1161752e-08,1.1808568e-07,0.00020480958,0.00022728457,1.4816702e-05,0.0002793942,0.021425668,0.0001540985,2.8799961e-06,8.3197705e-07,1.2832854e-07,0.000115508694,1.7205006e-07,3.0793888e-06,9.856656e-06,1.8674267e-06,2.5664141e-08,8.1490505e-08,6.8843237e-06,1.1763534e-08,4.3999496e-08,4.5385107e-08,8.8676115e-06,4.2113335e-08,3.6937254e-05,3.5490324e-08,2.5128493e-06,8.208712e-06,1.4296103e-08,4.6304354e-08,6.857095e-09,3.5048777e-07,6.6390487e-07,0.0007224704,7.1280437e-10,1.1498119e-07,1.3007578e-10,1.9183399e-07,2.9419778e-07,5.6247376e-07,1.046453e-06,3.827145e-10,2.247461e-06,1.1142416e-05,7.043328e-08,1.9983613e-06,1.7662347e-09,0.0026316661,0.0001426323,1.318611e-06,7.46049e-09,1.111949e-08,1.4021317e-06,6.909637e-09,7.5359712e-06,5.0551332e-08,5.9140785e-07,2.0203387e-08,2.0510284e-07,1.750079e-08,4.2865046e-05,1.56519e-07,4.378447e-06,1.4733075e-07,4.233324e-06,6.640438e-08,6.5175584e-07,1.6412853e-06,7.478856e-05,3.3627819e-06,0.032405645,3.3829629e-06,9.6812386e-05,5.2046094e-08,2.6664213e-07
abca35eb197f260e4e348156818bf930,1.4986181e-06,1.8262643e-06,5.566802e-07,7.968427e-09,1.3563965e-07,2.0877765e-08,0.00015055055,1.3837663e-07,1.7002334e-07,5.6566587e-06,2.7865137e-06,6.1676434e-07,1.2489459e-08,1.7533817e-05,2.138346e-07,6.974308e-07,5.1561786e-09,2.34391e-06,7.8831913e-10,2.0428159e-08,1.04426015e-08,4.803274e-07,2.965066e-08,4.0642326e-06,1.6905589e-06,1.6905057e-06,2.457e-07,9.245392e-08,2.261425e-07,1.7312436e-06,1.8588524e-08,9.7761695e-06,4.632633e-06,9.866553e-08,1.2702071e-08,0.0010636604,2.8289293e-08,2.421437e-09,1.0793502e-08,1.756957e-07,4.9591386e-06,5.249741e-08,1.0375733e-08,2.3859548e-07,4.8369795e-08,1.1953929e-06,2.598581e-09,5.045375e-07,4.987068e-08,8.712881e-07,4.902012e-08,7.336019e-08,6.747168e-08,7.602007e-08,1.6013729e-09,2.1912578e-08,7.1754593e-09,1.5295695e-08,5.5592837e-09,2.5166333e-09,2.3186224e-08,4.1631967e-08,4.93736e-08,9.397123e-10,2.0238781e-08,1.2303958e-06,6.825595e-08,1.4121055e-06,9.378867e-08,2.5951348e-08,0.043284513,8.933785e-09,4.5193813e-09,0.0013741193,1.4078958e-07,9.579801e-09,0.00032346082,2.7657968e-06,2.059042e-08,3.679086e-06,6.663943e-07,1.6900108e-08,8.060904e-05,9.443927e-05,7.307098e-08,8.870157e-07,2.7494702e-08,6.959498e-07,1.04823584e-07,7.644873e-08,1.5868025e-06,6.268538e-08,1.8466739e-07,3.2339372e-07,2.8970197e-07,2.750885e-09,7.4104385e-09,2.5577498e-07,1.4494447e-05,1.3391186e-08,0.00074273243,8.223575e-07,4.8526133e-05,0.00017654822,1.1139561e-07,2.5315348e-08,4.860941e-07,1.640592e-07,4.9808655e-06,0.95135415,2.9271132e-05,3.1305783e-06,1.164465e-07,2.0407508e-07,1.7321197e-07,1.3248884e-07,1.5777749e-07,8.7509784e-07,5.221055e-05,0.0011169007
28950f53443e40e5a704a8cb5a1e1d35,3.9126357e-07,1.5426355e-08,3.114063e-07,2.9428618e-10,6.567462e-06,2.213327e-05,3.1771518e-07,0.00162468,2.7789824e-08,5.3178535e-08,5.9008848e-08,6.3432677e-09,5.0173377e-08,2.3688487e-07,4.7857374e-10,9.443208e-07,8.7732997e-07,7.0139157e-09,8.562678e-08,0.0015002866,1.0817149e-09,1.0298168e-07,2.1156522e-07,5.4546136e-09,2.2243883e-08,1.1073797e-09,2.7496193e-07,1.6259812e-06,4.1882942e-10,0.00035170632,3.1258957e-11,2.5732705e-10,7.067514e-08,1.0791581e-06,5.0077174e-09,9.615357e-10,4.0458104e-08,4.353117e-07,1.5379945e-05,5.191875e-07,1.7281511e-06,9.47048e-07,1.6798147e-09,5.5272675e-08,1.2697491e-07,4.0423515e-06,7.635419e-09,1.027611e-06,2.6377623e-07,8.741329e-11,8.4721974e-10,2.898043e-05,5.845184e-10,1.2911255e-07,8.662373e-08,0.00063276116,5.945065e-09,3.1164117e-08,1.5287918e-09,1.8592507e-07,0.005931197,1.8957476e-07,1.0928809e-08,1.7959881e-05,1.5358238e-07,1.7076136e-08,1.4093698e-09,1.815305e-09,7.421922e-08,2.668838e-12,2.6796187e-10,4.378892e-10,7.202841e-06,1.5816606e-07,0.0009476078,0.00019275685,3.5015125e-07,2.0991401e-05,5.281534e-08,1.4927089e-08,3.669669e-07,2.8715628e-09,9.2976676e-10,2.7602373e-10,5.519338e-05,1.1320156e-09,1.40607055e-08,1.9947658e-08,4.916488e-07,2.3688159e-08,4.878343e-09,1.4042647e-11,2.0834228e-12,4.0443308e-07,1.886447e-07,7.044941e-07,9.801373e-07,2.6119537e-07,9.017584e-08,1.3333914e-07,4.797203e-06,3.353426e-06,4.786037e-07,1.7963887e-09,4.6347392e-07,1.5759106e-07,3.7757323e-07,9.0251924e-11,2.1694035e-11,3.8775344e-08,7.9768375e-07,0.98854375,7.505744e-08,1.1756774e-05,2.2836886e-08,1.8016705e-08,5.905772e-06,4.4098062e-05,7.080839e-06,3.9678355e-07
326e3c2a0a47f79ad1a87ca5c2f84d79,2.7266937e-11,4.2584656e-05,7.620216e-09,7.4697415e-11,1.2176474e-10,3.815027e-10,1.6660753e-12,8.16098e-09,1.617952e-07,1.7971483e-06,1.7430441e-08,8.440405e-10,1.5062104e-08,4.8443336e-08,5.8971e-09,2.6606767e-07,1.6251668e-08,5.383178e-11,0.0014569459,3.1734398e-10,1.4422943e-12,5.8754117e-12,8.671391e-13,2.0172956e-10,3.1401765e-08,2.0048503e-12,1.4872252e-10,4.396722e-08,5.4779563e-09,1.6554553e-07,1.7955414e-10,1.4928922e-10,7.412952e-08,3.1392602e-08,3.5552566e-10,1.2803747e-10,1.2700824e-08,1.5344144e-06,8.787995e-09,1.1665813e-07,3.2353995e-07,1.4507417e-09,9.566266e-12,8.245498e-06,3.4248256e-07,5.088243e-10,2.0198735e-08,1.2652684e-08,1.71459e-09,1.4555891e-06,6.867929e-11,2.711749e-09,1.4278957e-06,3.0331537e-09,3.5560792e-09,1.933052e-06,1.331089e-07,2.2249556e-09,3.476722e-11,1.1375747e-07,4.5348143e-06,3.6447897e-11,5.1700614e-12,2.1485769e-09,1.4208988e-11,1.1027425e-09,6.931272e-06,2.746948e-07,6.907686e-10,9.530872e-10,1.8177049e-10,1.3832249e-06,1.2708154e-10,9.162974e-09,1.55747e-09,1.8989055e-10,1.3333745e-09,5.885321e-10,1.1274595e-10,6.839539e-10,9.537908e-10,4.087434e-10,2.8013602e-08,2.916181e-10,6.366314e-11,2.1771112e-09,5.2821207e-07,7.795301e-09,5.442516e-09,1.790304e-08,8.569068e-11,1.1115274e-12,9.778644e-11,0.99798,1.6685856e-07,3.274041e-12,9.363782e-10,8.864969e-08,1.4280247e-08,6.8528194e-10,2.5318705e-08,0.00047460067,3.5398344e-11,7.579377e-10,3.104436e-10,3.203235e-08,5.196245e-10,8.03051e-11,8.835048e-10,2.6725932e-11,3.385524e-08,7.897226e-10,8.254525e-11,1.4034086e-06,2.9959946e-08,2.4776533e-08,5.608558e-09,1.1804419e-05,1.0121598e-08,1.4380244e-10
727fb62505f8fc165a40f755c94e36dd,1.02531956e-07,3.7642355e-08,6.9887487e-09,4.029354e-09,4.7737206e-08,2.024911e-10,1.673411e-05,8.190163e-09,1.0283219e-07,1.0773947e-07,3.0341969e-06,3.0391806e-08,7.558264e-10,5.257442e-06,4.303695e-10,2.2790507e-09,1.8442863e-10,3.3396872e-09,6.085109e-10,1.9208524e-09,6.573282e-08,7.7811e-07,8.723922e-09,2.7054386e-07,1.3387177e-08,6.6057173e-09,5.3325113e-09,6.6185817e-07,2.5000856e-08,1.3065868e-08,9.6134485e-08,0.0001160841,3.5423508e-07,1.3895261e-08,8.529654e-09,0.00020806868,3.9957998e-10,6.87479e-11,8.0383105e-09,1.0990798e-08,6.197957e-07,5.095646e-07,4.189354e-09,5.2110433e-08,3.0844083e-09,1.8248505e-06,2.8841759e-11,1.3499355e-08,1.6959039e-08,1.7366965e-09,1.2904015e-09,1.4429286e-08,6.893492e-06,1.7121808e-08,7.013409e-10,2.8941408e-10,6.6916284e-10,5.105759e-09,1.340404e-08,4.5212412e-10,9.682303e-09,1.435955e-08,7.77992e-09,2.2333397e-11,5.353446e-08,3.4027425e-07,3.404505e-07,2.5744972e-08,4.6632866e-07,1.967551e-10,7.803774e-05,2.894541e-08,5.4924076e-10,0.0004006586,6.5713976e-09,2.3319402e-09,6.343879e-05,3.7196733e-05,1.3741105e-08,2.2060309e-05,4.42668e-09,5.8902483e-09,1.830779e-06,5.201808e-08,2.8574687e-09,6.2244944e-05,1.8782538e-09,1.7107894e-07,8.1540676e-08,3.0048647e-10,4.004051e-08,1.8330438e-09,5.075603e-08,5.288791e-10,6.3659414e-08,4.758943e-10,1.1927207e-07,1.1248341e-09,0.998078,2.6372178e-09,9.554861e-06,3.1277818e-08,8.2988734e-08,1.2038715e-06,9.2198405e-08,2.9351645e-08,1.05708004e-07,1.5454816e-08,3.640428e-08,2.644261e-06,5.7320966e-07,9.524129e-08,2.981492e-10,1.3499021e-08,4.5928807e-09,8.3579416e-10,8.933225e-05,4.434319e-09,0.0007890072,5.5932223e-09
bccec86223be760e4a9c7899d0628812,5.914755e-07,1.0232467e-08,1.605302e-07,1.0853143e-09,2.4795407e-10,1.8119262e-07,3.3888705e-07,3.9899436e-07,3.3615986e-08,1.07533815e-07,1.9211575e-09,1.7973112e-07,1.3873518e-09,1.012997e-05,5.4335616e-09,4.3971223e-08,6.4742187e-07,3.8779906e-08,4.4219753e-08,7.225199e-07,2.6033746e-09,6.2539236e-08,2.2792236e-07,2.1908149e-09,1.1714722e-08,3.4046037e-09,2.0668141e-08,6.177969e-06,2.2448986e-10,0.000103258615,8.67991e-09,1.6657243e-09,5.3412403e-08,7.852414e-07,7.468615e-10,2.0977637e-09,7.8523993e-07,1.851211e-08,8.2916635e-08,2.8038551e-08,3.9055966e-08,6.7324746e-09,3.9109786e-08,9.810282e-08,1.0855093e-08,2.2932169e-07,5.5485266e-08,1.7319502e-09,1.998755e-09,5.1494196e-09,9.293983e-08,1.6774324e-08,4.75699e-08,2.0893113e-08,3.7506723e-07,2.676546e-07,1.507072e-08,9.657699e-10,9.720816e-09,2.0884656e-09,2.0384857e-07,6.532253e-06,7.29321e-07,3.4874164e-09,4.4343995e-08,2.0861606e-09,1.1459426e-08,7.8104584e-10,6.1110733e-10,4.834711e-09,1.6763282e-09,9.981906e-09,5.9133306e-08,4.0689875e-07,1.3714282e-07,2.9619994e-07,2.6913274e-09,4.5685265e-08,3.9518607e-08,4.0378615e-07,1.8287505e-08,5.355014e-07,4.2367723e-10,1.7361665e-10,0.99904984,2.4145462e-05,3.7214708e-05,0.00064408465,1.0518048e-08,7.61855e-10,7.209897e-09,6.230055e-11,3.995309e-09,4.178455e-09,1.1370254e-07,1.9965108e-05,2.4302583e-08,8.004605e-10,2.6994051e-08,3.179605e-05,4.3241917e-07,3.5650096e-08,4.112104e-06,8.521141e-12,1.8201101e-08,1.2813721e-08,2.1179874e-08,2.4586464e-09,2.1971264e-08,2.8592615e-07,3.9466312e-07,2.1325717e-05,2.8921335e-10,2.7357177e-09,1.5176894e-09,1.8122337e-07,8.210066e-08,9.034531e-09,1.5141655e-08,2.9657393e-05
42feb15909b1a7da5d85bc1a2baafe47,5.7805227e-09,8.93221e-08,5.4372453e-08,8.6992935e-07,6.514799e-07,1.518428e-05,9.7114984e-08,0.00029894488,0.00015205996,0.014195868,4.0991725e-07,6.3114274e-09,1.9299048e-06,5.412643e-07,8.35831e-05,5.519071e-05,7.112583e-08,6.156261e-08,2.972956e-08,1.847294e-06,2.3133087e-09,4.1736325e-07,2.3754064e-08,4.0583936e-10,2.1509657e-06,2.3537806e-08,4.670784e-09,4.555338e-07,3.2448703e-08,5.278097e-08,2.3147742e-09,1.5914261e-09,7.59059e-09,3.0971662e-06,1.3914955e-07,3.3665973e-08,1.0552253e-07,1.3300732e-07,6.4582196e-08,0.97156835,2.8970753e-06,2.3351426e-08,4.2541546e-06,9.052785e-08,1.6375783e-08,8.974801e-08,1.7675104e-07,3.367254e-07,1.961395e-07,9.863153e-08,2.8498244e-08,3.885959e-07,9.2210584e-08,5.321536e-07,9.253654e-08,1.1586776e-05,4.7385342e-08,1.726967e-08,5.4536454e-08,2.1058103e-08,2.6914613e-05,1.8370638e-08,1.356031e-09,1.5026181e-07,3.787673e-08,7.4528737e-07,6.256103e-09,1.1136136e-07,9.399114e-07,6.6433326e-10,5.4846478e-08,1.7508393e-09,1.8944714e-08,4.964568e-08,1.40601335e-08,1.3746677e-07,2.2073219e-07,1.8254607e-08,1.2757249e-07,1.2868885e-07,5.734885e-08,1.5058019e-08,6.7081277e-07,2.2932793e-06,3.3554553e-08,1.4405067e-08,3.5466184e-07,4.3519806e-09,1.2374109e-08,4.037109e-06,5.193724e-07,4.9658233e-10,3.994686e-08,1.8284672e-05,3.0737347e-08,1.0382446e-09,4.411039e-09,2.2772248e-07,1.8580425e-07,1.5116682e-06,4.6327322e-08,5.651008e-07,1.080478e-07,1.2157847e-08,2.8446885e-07,1.6145057e-06,1.13658905e-08,3.733117e-10,3.2661918e-09,1.4801716e-07,1.3014001e-07,8.8832826e-07,3.182256e-07,0.013484781,4.937083e-07,4.326616e-06,2.4725597e-07,5.424107e-06,3.892699e-05,1.2048707e-07
b8da90f454f62fb33c83715a404aca3b,2.5214234e-07,4.94572e-06,2.7615753e-05,4.051442e-08,3.346976e-05,1.8256546e-06,1.22279555e-08,4.639134e-05,5.769169e-07,5.25243e-06,5.1787467e-08,1.7998938e-10,1.7819012e-06,6.8819695e-08,0.00017555543,2.1433755e-06,6.84751e-09,5.3590597e-06,3.051714e-07,4.275874e-05,4.493871e-08,0.37888226,6.719085e-05,1.0854591e-06,1.8740736e-09,0.004434776,1.8209822e-06,6.739393e-08,3.4551573e-07,4.0819006e-05,4.395826e-09,1.664907e-09,2.0088022e-08,3.4050906e-08,1.2156725e-08,1.3572249e-10,1.3716542e-06,0.00062464335,1.9388297e-05,2.8735345e-05,2.1974468e-07,1.1198468e-08,8.185703e-11,1.6653549e-07,3.9756446e-07,1.1008826e-05,7.647071e-05,4.748484e-06,5.4035436e-08,3.0452946e-07,5.7970144e-09,0.12927951,1.6562641e-08,1.6068083e-05,4.4567393e-08,1.1234073e-05,2.5264505e-08,1.14265895e-05,1.05303855e-08,1.3313121e-07,0.00020936923,1.3928074e-09,7.688836e-08,2.2951156e-06,1.3280855e-06,7.6204926e-10,8.654392e-08,2.9625596e-07,1.5108759e-08,7.0667375e-06,1.2689044e-06,8.635282e-08,0.050410323,8.4025366e-08,1.1165896e-05,0.00012766157,3.6263508e-09,1.4333644e-05,6.211474e-08,4.2590534e-07,1.3775206e-06,2.3604102e-08,2.0270592e-10,1.4407543e-10,2.727756e-06,9.4236725e-07,7.121489e-10,4.337261e-07,2.4753352e-05,0.0018639391,0.41169614,1.4878826e-07,6.9819464e-07,2.1458656e-05,7.1220605e-08,5.622334e-08,2.3158634e-07,8.300435e-09,1.00464355e-07,3.3682312e-07,1.2864326e-05,1.9237075e-06,1.4425542e-06,5.527174e-07,2.5659208e-06,2.315744e-07,2.4706793e-07,5.9307976e-09,9.159412e-08,1.0145263e-06,9.277418e-06,0.00092617975,4.4303204e-05,3.9573833e-06,2.1645621e-06,7.846832e-09,2.1858964e-09,0.020729093,3.0378065e-08,1.7836287e-06
d38cfa7f70adf71a5c7281f64218034d,6.7601023e-09,6.673993e-06,2.4093387e-07,7.193474e-08,1.859978e-08,1.1616778e-08,2.2181226e-07,4.7545875e-08,1.6472512e-09,3.2118415e-08,0.00011735748,4.613671e-07,3.2747822e-09,1.7972121e-07,2.4208765e-08,1.2380988e-07,5.102789e-07,1.09066946e-07,2.366338e-06,1.7192365e-09,6.6101184e-06,1.10235845e-07,1.4935283e-08,0.00093971624,1.4949334e-08,6.8861304e-08,2.0426216e-05,2.9492018e-08,7.66544e-07,8.085126e-08,7.6616396e-07,2.659424e-06,3.8430176e-07,2.5160475e-07,3.456548e-07,0.000101530546,4.846671e-08,1.1274001e-08,2.2732675e-07,3.939038e-08,1.0208643e-05,2.5940876e-08,4.2388772e-09,7.534402e-07,6.929081e-08,2.49721e-07,3.6336324e-08,1.8206416e-08,1.5876067e-05,3.885132e-06,2.7258116e-09,3.3898489e-06,0.0007204731,1.0888072e-07,1.872203e-09,9.1381054e-08,4.693811e-08,1.2679492e-05,2.2713811e-08,0.00013198481,2.0442293e-07,7.975114e-11,3.1713378e-07,3.2379677e-10,3.926665e-06,0.078568295,0.003096024,3.6934632e-06,0.00015316698,1.1169659e-08,2.953907e-05,4.9298757e-07,3.8685275e-08,0.00017055363,4.7402352e-08,3.989857e-09,0.00012036416,6.5152635e-06,4.1167405e-07,4.5650045e-06,5.8433915e-08,3.080232e-08,0.7179039,3.4968893e-05,6.956261e-10,3.757408e-05,2.2633315e-09,5.122724e-06,1.169315e-06,8.886823e-08,1.1492081e-05,1.2193288e-08,3.4070828e-07,2.2438454e-07,0.00017230095,8.01146e-11,1.0426559e-06,2.17535e-06,0.00022868087,1.1790335e-08,1.1634107e-06,6.307461e-08,2.8185582e-08,0.1968864,1.7495695e-07,0.00018103643,1.0940162e-06,1.0416793e-07,3.2328233e-05,1.9171819e-06,0.00010985253,1.7812188e-09,1.1469066e-09,3.99116e-08,1.8438122e-07,2.2009845e-09,0.00010512536,1.5997412e-05,4.6342316e-06,2.1542608e-08
b8a3047509bdd743df820c7a6cd7dd87,4.8278063e-05,8.554891e-09,3.7874715e-06,1.927812e-08,1.0436065e-05,1.7229977e-08,1.0132117e-07,8.721533e-07,4.908214e-08,5.710979e-07,3.4223075e-07,1.6100415e-07,5.7732272e-08,1.028185e-06,1.1602231e-06,6.798425e-08,1.1469148e-08,1.7069804e-07,4.080795e-09,0.00072916027,7.9653176e-07,0.0022756963,1.4447771e-05,3.318892e-08,2.8620937e-09,6.777125e-05,1.5291762e-07,2.1400338e-06,7.4134266e-07,1.1832374e-06,3.721134e-07,2.329888e-07,5.6341287e-07,4.6447973e-08,2.2976428e-06,1.7232361e-06,5.6313645e-08,3.3593483e-07,1.10812294e-07,2.084267e-08,1.5577372e-07,2.1313072e-07,8.7141205e-10,2.4401558e-07,8.966873e-08,0.9947348,3.8968654e-08,7.612499e-07,1.2192033e-06,1.056654e-08,9.864026e-09,4.511416e-06,1.7864851e-08,5.5336557e-07,8.164727e-08,1.8208075e-07,1.5993436e-08,8.508286e-09,1.5360135e-07,7.1937286e-08,3.1974093e-07,1.7588461e-07,8.7868193e-07,1.4673581e-07,8.108859e-07,1.961199e-07,2.3545557e-08,1.8841538e-07,5.5551197e-08,5.6346416e-08,2.2593606e-06,1.7860557e-08,1.8660748e-07,2.5044392e-07,6.9480967e-07,1.930138e-07,4.2676115e-07,1.7881487e-06,3.173506e-06,7.909737e-08,1.8442166e-05,2.62942e-07,4.6732493e-09,8.97934e-10,8.347116e-08,7.695229e-07,4.7004004e-08,1.1671614e-06,0.0015522534,8.0858473e-07,1.4959598e-07,1.5442747e-06,5.39569e-08,1.3011477e-08,8.7006114e-08,1.3378976e-05,3.031356e-06,1.0233905e-08,2.5828842e-07,1.4005629e-08,5.0863064e-06,1.0057728e-05,5.609766e-07,2.6682342e-08,0.0004442804,6.409814e-08,7.89759e-07,4.1508608e-07,6.061541e-08,5.615065e-07,2.3101445e-06,1.2465678e-05,2.5716847e-08,2.506757e-07,8.775159e-08,1.8048899e-09,9.792184e-07,3.0230358e-06,7.7615465e-07,5.7391053e-06
